779E94C6	mov esp, esi
779C839D	add ecx, 0x18
779C83A0	shl eax, 0x5
779C83A3	add eax, ecx
779C83A5	mov dword ptr [ebp-0xa0], eax
779C83AB	mov ecx, dword ptr [ebp-0x20]
779C83AE	cmp dword ptr [ecx+0x8], 0x0
779C83B2	jnz 0x77a102b1
779C83B8	mov ecx, dword ptr [ecx+0x20]
779C83BB	mov esi, dword ptr [ecx+eax*4]
779C83BE	mov ecx, dword ptr [ebp-0x20]
779C83C1	mov ebx, dword ptr [ebp+0x8]
779C83C4	test esi, esi
779C83C6	jz 0x779c85b2
779C83CC	lea eax, ptr [edi+0xc0]
779C83D2	mov edx, dword ptr [ebp-0x50]
779C83D5	cmp eax, esi
779C83D7	jz 0x779c8409
779C83D9	cmp dword ptr [edi+0x4c], 0x0
779C83DD	jz 0x77a102bf
779C83E3	mov ecx, dword ptr [esi-0x8]
779C83E6	mov dword ptr [ebp-0x40], ecx
779C83E9	test dword ptr [edi+0x4c], ecx
779C83EC	jz 0x779c83f4
779C83EE	xor ecx, dword ptr [edi+0x50]
779C83F1	mov dword ptr [ebp-0x40], ecx
779C83F4	mov word ptr [ebp-0x88], cx
779C83FB	mov ebx, dword ptr [ebp+0x8]
779C83FE	movzx eax, cx
779C8401	cmp edx, eax
779C8403	jnbe 0x77a102cf
779C8409	lea eax, ptr [ebx+0x8]
779C840C	mov dword ptr [ebp-0x5c], eax
779C840F	mov ecx, dword ptr [esi+0x4]
779C8412	mov edx, dword ptr [ecx]
779C8414	cmp edx, esi
779C8416	jnz 0x77a102dc
779C841C	mov dword ptr [eax], esi
779C841E	mov dword ptr [eax+0x4], ecx
779C8421	mov dword ptr [ecx], eax
779C8423	mov dword ptr [esi+0x4], eax
779C8426	movzx eax, word ptr [ebx]
779C8429	add dword ptr [edi+0x74], eax
779C842C	mov ecx, dword ptr [edi+0xb4]
779C8432	mov dword ptr [ebp-0x28], ecx
779C8435	test ecx, ecx
779C8437	jz 0x779c84c1
779C843D	movzx edx, word ptr [ebx]
779C8440	mov eax, dword ptr [ecx+0x4]
779C8443	cmp edx, eax
779C8445	jnb 0x779c850d
779C844B	mov dword ptr [ebp-0x90], edx
779C8451	movzx eax, word ptr [ebx]
779C8454	mov dword ptr [ebp-0x74], eax
779C8457	mov esi, edx
779C8459	sub esi, dword ptr [ecx+0x14]
779C845C	mov dword ptr [ebp-0x38], esi
779C845F	cmp dword ptr [ecx+0x8], 0x0
779C8463	jnz 0x77a102f0
779C8469	mov dword ptr [ebp-0x4c], esi
779C846C	inc dword ptr [ecx+0xc]
779C846F	mov eax, dword ptr [ecx+0x20]
779C8472	mov esi, dword ptr [ebp-0x4c]
779C8475	mov eax, dword ptr [eax+esi*4]
779C8478	mov dword ptr [ebp-0x24], eax
779C847B	mov eax, dword ptr [ecx+0x4]
779C847E	dec eax
779C847F	cmp edx, eax
779C8481	mov esi, dword ptr [ebp-0x38]
779C8484	jz 0x779c886a
779C848A	mov edx, dword ptr [ebp-0x24]
779C848D	test edx, edx
779C848F	jnz 0x779c87cf
779C8495	mov eax, dword ptr [ecx+0x20]
779C8498	mov ecx, dword ptr [ebp-0x5c]
779C849B	mov esi, dword ptr [ebp-0x4c]
779C849E	mov dword ptr [eax+esi*4], ecx
779C84A1	mov esi, dword ptr [ebp-0x38]
779C84A4	test edx, edx
779C84A6	jnz 0x779c84c1
779C84A8	shr esi, 0x5
779C84AB	mov ecx, dword ptr [ebp-0x38]
779C84AE	and ecx, 0x1f
779C84B1	mov edx, 0x1
779C84B6	shl edx, cl
779C84B8	mov eax, dword ptr [ebp-0x28]
779C84BB	mov eax, dword ptr [eax+0x1c]
779C84BE	or dword ptr [eax+esi*4], edx
779C84C1	cmp dword ptr [edi+0x4c], 0x0
779C84C5	jz 0x779c84d7
779C84C7	mov al, byte ptr [ebx+0x2]
779C84CA	xor al, byte ptr [ebx+0x1]
779C84CD	xor al, byte ptr [ebx]
779C84CF	mov byte ptr [ebx+0x3], al
779C84D2	mov eax, dword ptr [edi+0x50]
779C84D5	xor dword ptr [ebx], eax
779C84D7	cmp word ptr [ebp-0x48], 0x0
779C84DC	jnz 0x77a103a5
779C84E2	xor esi, esi
779C84E4	mov dword ptr [ebp+0x8], esi
779C84E7	mov dword ptr [ebp-0x4], 0xfffffffe
779C84EE	call 0x779c8c4a
779C8C4A	test esi, esi
779C8C4C	jnz 0x77a10561
779C8C52	cmp byte ptr [ebp-0x29], 0x0
779C8C56	jz 0x779c8cda
779C8C5C	test dword ptr [edi+0x44], 0x1000000
779C8C63	jnz 0x779c8cb1
779C8C65	inc dword ptr [edi+0x21c]
779C8C6B	mov edx, dword ptr [edi+0x224]
779C8C71	cmp dword ptr [edi+0x21c], edx
779C8C77	jbe 0x779c8c9f
779C8C79	mov dword ptr [edi+0x21c], 0x0
779C8C83	mov eax, dword ptr [edi+0x74]
779C8C86	shl eax, 0x3
779C8C89	mov ecx, dword ptr [edi+0x1e8]
779C8C8F	sub ecx, eax
779C8C91	cmp ecx, dword ptr [edi+0x238]
779C8C97	jnbe 0x779c8cdb
779C8C99	mov dword ptr [edi+0x23c], ecx
779C8C9F	inc dword ptr [edi+0x228]
779C8CA5	cmp dword ptr [edi+0x228], 0x1000
779C8CAF	jnb 0x779c8ce3
779C8CB1	mov esi, dword ptr [edi+0xc8]
779C8CB7	add dword ptr [esi+0x8], 0xffffffff
779C8CBB	jnz 0x779c8cda
779C8CBD	mov dword ptr [esi+0xc], 0x0
779C8CC4	lea edi, ptr [esi+0x4]
779C8CC7	or ecx, 0xffffffff
779C8CCA	mov eax, 0xfffffffe
779C8CCF	lock cmpxchg dword ptr [edi], ecx
779C8CD3	mov ebx, eax
779C8CD5	cmp ebx, 0xfffffffe
779C8CD8	jnz 0x779c8d39
779C8CDA	ret 
779C84F3	mov eax, dword ptr [ebp-0xb0]
779C84F9	mov ecx, dword ptr [ebp-0x10]
779C84FC	mov dword ptr fs:[0x0], ecx
779C8503	pop ecx
779C8504	pop edi
779C8505	pop esi
779C8506	pop ebx
779C8507	mov esp, ebp
779C8509	pop ebp
779C850A	ret 0x8
779C7A12	movzx edi, al
779C7A15	test al, al
779C7A17	jnz 0x779c79dc
779C7A19	jmp 0x779c79eb
779C79DC	mov ecx, esi
779C79DE	call 0x779c7d30
779C7D30	mov eax, dword ptr [0x77a98664]
779C7D35	mov edx, ecx
779C7D37	test al, 0x1
779C7D39	jnz 0x77a0fd21
779C7D3F	xor eax, eax
779C7D41	ret 
779C79E3	test eax, eax
779C79E5	jnz 0x77a0fd06
779C79EB	mov eax, edi
779C79ED	pop edi
779C79EE	pop esi
779C79EF	pop ebx
779C79F0	mov esp, ebp
779C79F2	pop ebp
779C79F3	ret 0xc
779CAE44	test dword ptr [esi+0x10], 0x8000
779CAE4B	jz 0x779cae5a
779CAE4D	push esi
779CAE4E	push ebx
779CAE4F	push dword ptr [0x77a97b98]
779CAE55	call 0x779c77f0
779C8595	movzx ecx, byte ptr [ecx+0x779884d0]
779C859C	add ecx, 0x10
779C859F	jmp 0x779c83a0
779C83A0	shl eax, 0x5
779C83A3	add eax, ecx
779C83A5	mov dword ptr [ebp-0xa0], eax
779C83AB	mov ecx, dword ptr [ebp-0x20]
779C83AE	cmp dword ptr [ecx+0x8], 0x0
779C83B2	jnz 0x77a102b1
779C83B8	mov ecx, dword ptr [ecx+0x20]
779C83BB	mov esi, dword ptr [ecx+eax*4]
779C83BE	mov ecx, dword ptr [ebp-0x20]
779C83C1	mov ebx, dword ptr [ebp+0x8]
779C83C4	test esi, esi
779C83C6	jz 0x779c85b2
779C83CC	lea eax, ptr [edi+0xc0]
779C83D2	mov edx, dword ptr [ebp-0x50]
779C83D5	cmp eax, esi
779C83D7	jz 0x779c8409
779C83D9	cmp dword ptr [edi+0x4c], 0x0
779C83DD	jz 0x77a102bf
779C83E3	mov ecx, dword ptr [esi-0x8]
779C83E6	mov dword ptr [ebp-0x40], ecx
779C83E9	test dword ptr [edi+0x4c], ecx
779C83EC	jz 0x779c83f4
779C83EE	xor ecx, dword ptr [edi+0x50]
779C83F1	mov dword ptr [ebp-0x40], ecx
779C83F4	mov word ptr [ebp-0x88], cx
779C83FB	mov ebx, dword ptr [ebp+0x8]
779C83FE	movzx eax, cx
779C8401	cmp edx, eax
779C8403	jnbe 0x77a102cf
779C8409	lea eax, ptr [ebx+0x8]
779C840C	mov dword ptr [ebp-0x5c], eax
779C840F	mov ecx, dword ptr [esi+0x4]
779C8412	mov edx, dword ptr [ecx]
779C8414	cmp edx, esi
779C8416	jnz 0x77a102dc
779C841C	mov dword ptr [eax], esi
779C841E	mov dword ptr [eax+0x4], ecx
779C8421	mov dword ptr [ecx], eax
779C8423	mov dword ptr [esi+0x4], eax
779C8426	movzx eax, word ptr [ebx]
779C8429	add dword ptr [edi+0x74], eax
779C842C	mov ecx, dword ptr [edi+0xb4]
779C8432	mov dword ptr [ebp-0x28], ecx
779C8435	test ecx, ecx
779C8437	jz 0x779c84c1
779C843D	movzx edx, word ptr [ebx]
779C8440	mov eax, dword ptr [ecx+0x4]
779C8443	cmp edx, eax
779C8445	jnb 0x779c850d
779C844B	mov dword ptr [ebp-0x90], edx
779C8451	movzx eax, word ptr [ebx]
779C8454	mov dword ptr [ebp-0x74], eax
779C8457	mov esi, edx
779C8459	sub esi, dword ptr [ecx+0x14]
779C845C	mov dword ptr [ebp-0x38], esi
779C845F	cmp dword ptr [ecx+0x8], 0x0
779C8463	jnz 0x77a102f0
779C8469	mov dword ptr [ebp-0x4c], esi
779C846C	inc dword ptr [ecx+0xc]
779C846F	mov eax, dword ptr [ecx+0x20]
779C8472	mov esi, dword ptr [ebp-0x4c]
779C8475	mov eax, dword ptr [eax+esi*4]
779C8478	mov dword ptr [ebp-0x24], eax
779C847B	mov eax, dword ptr [ecx+0x4]
779C847E	dec eax
779C847F	cmp edx, eax
779C8481	mov esi, dword ptr [ebp-0x38]
779C8484	jz 0x779c886a
779C848A	mov edx, dword ptr [ebp-0x24]
779C848D	test edx, edx
779C848F	jnz 0x779c87cf
779C8495	mov eax, dword ptr [ecx+0x20]
779C8498	mov ecx, dword ptr [ebp-0x5c]
779C849B	mov esi, dword ptr [ebp-0x4c]
779C849E	mov dword ptr [eax+esi*4], ecx
779C84A1	mov esi, dword ptr [ebp-0x38]
779C84A4	test edx, edx
779C84A6	jnz 0x779c84c1
779C84A8	shr esi, 0x5
779C84AB	mov ecx, dword ptr [ebp-0x38]
779C84AE	and ecx, 0x1f
779C84B1	mov edx, 0x1
779C84B6	shl edx, cl
779C84B8	mov eax, dword ptr [ebp-0x28]
779C84BB	mov eax, dword ptr [eax+0x1c]
779C84BE	or dword ptr [eax+esi*4], edx
779C84C1	cmp dword ptr [edi+0x4c], 0x0
779C84C5	jz 0x779c84d7
779C84C7	mov al, byte ptr [ebx+0x2]
779C84CA	xor al, byte ptr [ebx+0x1]
779C84CD	xor al, byte ptr [ebx]
779C84CF	mov byte ptr [ebx+0x3], al
779C84D2	mov eax, dword ptr [edi+0x50]
779C84D5	xor dword ptr [ebx], eax
779C84D7	cmp word ptr [ebp-0x48], 0x0
779C84DC	jnz 0x77a103a5
779C84E2	xor esi, esi
779C84E4	mov dword ptr [ebp+0x8], esi
779C84E7	mov dword ptr [ebp-0x4], 0xfffffffe
779C84EE	call 0x779c8c4a
779C8C9F	inc dword ptr [edi+0x228]
779C8CA5	cmp dword ptr [edi+0x228], 0x1000
779C8CAF	jnb 0x779c8ce3
779C8CB1	mov esi, dword ptr [edi+0xc8]
779C8CB7	add dword ptr [esi+0x8], 0xffffffff
779C8CBB	jnz 0x779c8cda
779C8CBD	mov dword ptr [esi+0xc], 0x0
779C8CC4	lea edi, ptr [esi+0x4]
779C8CC7	or ecx, 0xffffffff
779C8CCA	mov eax, 0xfffffffe
779C8CCF	lock cmpxchg dword ptr [edi], ecx
779C8CD3	mov ebx, eax
779C8CD5	cmp ebx, 0xfffffffe
779C8CD8	jnz 0x779c8d39
779C8CDA	ret 
779CAE5A	pop edi
779CAE5B	pop esi
779CAE5C	pop ebx
779CAE5D	ret 
779CC0E2	mov eax, dword ptr [esi+0x54]
779CC0E5	cmp edi, eax
779CC0E7	jnz 0x779cc10c
779CC0E9	mov eax, dword ptr [esi+0x50]
779CC0EC	mov edi, dword ptr [eax+0x18]
779CC0EF	test edi, edi
779CC0F1	jz 0x779cc105
779CC0F3	mov esi, edi
779CC0F5	mov esi, dword ptr [esi]
779CC0F7	mov edx, ebx
779CC0F9	mov ecx, dword ptr [esi+0x4]
779CC0FC	call 0x779cc0b9
779CAE34	mov eax, dword ptr [esi+0x30]
779CAE37	push eax
779CAE38	push ebx
779CAE39	push dword ptr [0x77a97b98]
779CAE3F	call 0x779c77f0
779C88AE	mov esi, dword ptr [edx]
779C88B0	jmp 0x779c83c1
779C83C1	mov ebx, dword ptr [ebp+0x8]
779C83C4	test esi, esi
779C83C6	jz 0x779c85b2
779C83CC	lea eax, ptr [edi+0xc0]
779C83D2	mov edx, dword ptr [ebp-0x50]
779C83D5	cmp eax, esi
779C83D7	jz 0x779c8409
779C83D9	cmp dword ptr [edi+0x4c], 0x0
779C83DD	jz 0x77a102bf
779C87CF	lea eax, ptr [edx-0x8]
779C87D2	mov dword ptr [ebp-0x3c], eax
779C87D5	mov eax, dword ptr [eax]
779C87D7	mov dword ptr [ebp-0x138], eax
779C87DD	movzx ebx, ax
779C87E0	cmp dword ptr [edi+0x4c], 0x0
779C87E4	jz 0x779c881c
779C87E6	mov edx, dword ptr [edi+0x50]
779C87E9	xor edx, eax
779C87EB	mov dword ptr [ebp-0x138], edx
779C87F1	movzx eax, dx
779C87F4	mov dword ptr [ebp-0x90], eax
779C87FA	movzx ebx, ax
779C87FD	mov ecx, edx
779C87FF	shr ecx, 0x10
779C8802	mov eax, edx
779C8804	shr eax, 0x8
779C8807	xor cl, al
779C8809	xor cl, dl
779C880B	shr edx, 0x18
779C880E	cmp dl, cl
779C8810	jnz 0x77a102fb
779C8816	mov edx, dword ptr [ebp-0x24]
779C8819	mov ecx, dword ptr [ebp-0x28]
779C881C	movzx eax, bx
779C881F	mov ebx, dword ptr [ebp-0x74]
779C8822	sub ebx, eax
779C8824	mov dword ptr [ebp-0xf8], ebx
779C882A	test ebx, ebx
779C882C	mov ebx, dword ptr [ebp+0x8]
779C882F	jle 0x779c8495
779C84C1	cmp dword ptr [edi+0x4c], 0x0
779C84C5	jz 0x779c84d7
779C84C7	mov al, byte ptr [ebx+0x2]
779C84CA	xor al, byte ptr [ebx+0x1]
779C84CD	xor al, byte ptr [ebx]
779C84CF	mov byte ptr [ebx+0x3], al
779C84D2	mov eax, dword ptr [edi+0x50]
779C84D5	xor dword ptr [ebx], eax
779C84D7	cmp word ptr [ebp-0x48], 0x0
779C84DC	jnz 0x77a103a5
779C84E2	xor esi, esi
779C84E4	mov dword ptr [ebp+0x8], esi
779C84E7	mov dword ptr [ebp-0x4], 0xfffffffe
779C84EE	call 0x779c8c4a
779CC105	pop edi
779CC106	pop esi
779CC107	pop ebx
779CC108	mov esp, ebp
779CC10A	pop ebp
779CC10B	ret 
779CC101	cmp esi, edi
779CC103	jnz 0x779cc0f5
779CC105	pop edi
779CC106	pop esi
779CC107	pop ebx
779CC108	mov esp, ebp
779CC10A	pop ebp
779CC10B	ret 
779CA079	mov eax, dword ptr [esi]
779CA07B	not eax
779CA07D	test eax, eax
779CA07F	jns 0x779ca0d8
779CA081	mov dword ptr [ebp-0x4], 0xfffffffe
779CA088	mov dword ptr [ebp-0x30], 0x0
779CA08F	call 0x779ca0f1
779CA0F1	cmp dword ptr [ebp-0x30], ebx
779CA0F4	jnz 0x77a11bd3
779CA0FA	cmp byte ptr [ebp-0x19], 0x0
779CA0FE	jnz 0x779ca105
779CA100	call 0x779af4e3
779AF4E3	mov eax, dword ptr fs:[0x18]
779AF4E9	mov ecx, 0xefff
779AF4EE	push esi
779AF4EF	mov esi, 0x77a97b60
779AF4F4	push esi
779AF4F5	and word ptr [eax+0xfca], cx
779AF4FC	call 0x779beef0
779BEEF0	mov edi, edi
779BEEF2	push ebp
779BEEF3	mov ebp, esp
779BEEF5	and esp, 0xfffffff8
779BEEF8	mov ecx, dword ptr [ebp+0x8]
779BEEFB	mov edx, dword ptr fs:[0x18]
779BEF02	lea eax, ptr [ecx+0x4]
779BEF05	lock btr dword ptr [eax], 0x0
779BEF0A	jnb 0x779bef21
779BEF0C	mov eax, dword ptr [edx+0x24]
779BEF0F	mov dword ptr [ecx+0xc], eax
779BEF12	xor eax, eax
779BEF14	mov dword ptr [ecx+0x8], 0x1
779BEF1B	mov esp, ebp
779BEF1D	pop ebp
779BEF1E	ret 0x4
779AF501	and dword ptr [0x77a97b78], 0x0
779AF508	push esi
779AF509	call 0x779beb70
779AF50E	push 0x0
779AF510	push dword ptr [0x77a97b1c]
779AF516	call 0x779e95c0
779E95C0	mov eax, 0x7000e
779E95C5	mov edx, 0x779fdce0
779E95CA	call edx
779FDCE0	jmp dword ptr [0x77a9b228]
778F7000	int 0x2e
779E95CC	ret 0x8
779AF51B	pop esi
779AF51C	ret 
779CA105	ret 
779CA094	jmp 0x779c9f70
779C9F70	test byte ptr [0x77a95780], 0x9
779C9F77	jnz 0x77a11bf3
779C9F7D	call 0x779fd0d1
779C9F82	ret 0x18
779BADF3	lea eax, ptr [esp+0x20]
779BADF7	cmp eax, dword ptr [esp+0x1c]
779BADFB	jnz 0x779bae42
779BADFD	lea eax, ptr [esp+0x20]
779BAE01	mov dword ptr [esp+0x18], 0x1000000
779BAE09	mov dword ptr [esp+0x1c], eax
779BAE0D	mov edx, esi
779BAE0F	xor eax, eax
779BAE11	xor ecx, ecx
779BAE13	push 0x14a9
779BAE18	mov word ptr [esp+0x24], ax
779BAE1D	call 0x779bb02a
779BAE22	mov ecx, dword ptr [esp+0x124]
779BAE29	mov eax, dword ptr [esp+0x14]
779BAE2D	pop edi
779BAE2E	pop esi
779BAE2F	pop ebx
779BAE30	xor ecx, esp
779BAE32	call 0x779eb640
779BAE37	mov esp, ebp
779BAE39	pop ebp
779BAE3A	ret 0xc
779B78D2	cmp byte ptr [esp+0x64], 0x0
779B78D7	mov esi, eax
779B78D9	jnz 0x779b7914
779B78DB	test esi, esi
779B78DD	js 0x779b78f1
779B78DF	mov ecx, dword ptr [esp+0x10]
779B78E3	mov edx, dword ptr [esp+0x14]
779B78E7	mov eax, dword ptr [ecx+0x18]
779B78EA	mov dword ptr [edx], eax
779B78EC	call 0x779bec7f
779BEC7F	mov edi, edi
779BEC81	push ebx
779BEC82	push esi
779BEC83	mov esi, ecx
779BEC85	push edi
779BEC86	mov eax, dword ptr [esi+0x50]
779BEC89	cmp dword ptr [eax+0xc], 0xffffffff
779BEC8D	jz 0x779beca4
779BEC8F	mov eax, dword ptr [eax]
779BEC91	test byte ptr [eax-0x20], 0x20
779BEC95	jnz 0x779beca4
779BEC97	or eax, 0xffffffff
779BEC9A	lock xadd dword ptr [esi+0x9c], eax
779BECA2	jz 0x779beca8
779BECA4	pop edi
779BECA5	pop esi
779BECA6	pop ebx
779BECA7	ret 
779B78F1	test byte ptr [0x77a95780], 0x9
779B78F8	jnz 0x77a096a0
779B78FE	mov eax, esi
779B7900	mov ecx, dword ptr [esp+0x6c]
779B7904	pop edi
779B7905	pop esi
779B7906	pop ebx
779B7907	xor ecx, esp
779B7909	call 0x779eb640
779B790E	mov esp, ebp
779B7910	pop ebp
779B7911	ret 0x10
77A22D3C	mov dword ptr [ebp-0xe0], eax
77A22D42	test eax, eax
77A22D44	js 0x77a22ec9
77A22D4A	push dword ptr [ebp+0x4]
77A22D4D	push ebx
77A22D4E	push 0x77a979bc
77A22D53	push ebx
77A22D54	push 0x7798123c
77A22D59	push dword ptr [ebp-0x118]
77A22D5F	call 0x779bd5e0
779BD5E0	mov edi, edi
779BD5E2	push ebp
779BD5E3	mov ebp, esp
779BD5E5	sub esp, 0xd4
779BD5EB	mov eax, dword ptr [0x77a9d360]
779BD5F0	xor eax, ebp
779BD5F2	mov dword ptr [ebp-0x4], eax
779BD5F5	and dword ptr [ebp+0x18], 0x1
779BD5F9	mov eax, dword ptr [ebp+0x10]
779BD5FC	push ebx
779BD5FD	mov ebx, dword ptr [ebp+0x8]
779BD600	mov dword ptr [ebp-0xc4], eax
779BD606	mov eax, dword ptr [ebp+0x14]
779BD609	push esi
779BD60A	mov esi, dword ptr [ebp+0xc]
779BD60D	mov dword ptr [ebp-0xd0], eax
779BD613	mov eax, dword ptr [ebp+0x1c]
779BD616	push edi
779BD617	mov dword ptr [ebp-0xb0], eax
779BD61D	mov dword ptr [ebp-0xa4], 0x0
779BD627	mov byte ptr [ebp-0x99], 0x0
779BD62E	jnz 0x779bd907
779BD634	mov dword ptr [ebp-0xb8], 0x9
779BD63E	test esi, esi
779BD640	jz 0x779bd8bf
779BD646	movzx edi, word ptr [esi]
779BD649	movzx eax, word ptr [esi+0x2]
779BD64D	lea ecx, ptr [edi+0x1]
779BD650	cmp eax, ecx
779BD652	jb 0x77a0b2fc
779BD658	mov eax, dword ptr [esi+0x4]
779BD65B	mov dword ptr [ebp-0xa0], eax
779BD661	cmp byte ptr [eax+edi*1], 0x0
779BD665	jnz 0x77a0b2fc
779BD66B	xor edi, edi
779BD66D	mov edx, 0x1000
779BD672	mov dword ptr [ebp-0xac], edi
779BD678	test ebx, ebx
779BD67A	jz 0x77a0b47f
779BD680	cmp ebx, dword ptr [0x77a97b90]
779BD686	jz 0x779bd8ce
779BD68C	push 0x77a984d8
779BD691	call 0x779c2280
779BD696	movzx edx, byte ptr [0x77a985f8]
779BD69D	mov eax, dword ptr [0x77a985f4]
779BD6A2	and edx, 0x1
779BD6A5	test eax, eax
779BD6A7	jz 0x779bd716
779BD6A9	lea esp, ptr [esp]
779BD6B0	mov ecx, dword ptr [eax-0x50]
779BD6B3	cmp ecx, ebx
779BD6B5	jnbe 0x779bd6e0
779BD6B7	sbb ecx, ecx
779BD6B9	neg ecx
779BD6BB	test ecx, ecx
779BD6BD	js 0x779bd6ce
779BD6BF	jle 0x779bd6e5
779BD6C1	mov ecx, dword ptr [eax+0x4]
779BD6C4	test edx, edx
779BD6C6	jnz 0x77a0b36d
779BD6CC	jmp 0x779bd6d8
779BD6E5	test eax, eax
779BD6E7	jz 0x779bd716
779BD6E9	mov ecx, dword ptr [eax-0x18]
779BD6EC	lea edi, ptr [eax-0x68]
779BD6EF	mov dword ptr [ebp-0xac], edi
779BD6F5	cmp dword ptr [ecx+0xc], 0xffffffff
779BD6F9	jz 0x779bd70d
779BD6FB	mov eax, dword ptr [ecx]
779BD6FD	test byte ptr [eax-0x20], 0x20
779BD701	jnz 0x779bd70d
779BD70D	mov esi, dword ptr [ecx+0x20]
779BD710	mov dword ptr [ebp-0xb4], esi
779BD716	push 0x77a984d8
779BD71B	call 0x779bffb0
779BD720	mov ecx, dword ptr [ebp-0xb4]
779BD726	mov edx, 0x1000
779BD72B	test edi, edi
779BD72D	jz 0x77a0b47f
779BD733	mov eax, dword ptr fs:[0x18]
779BD739	xor esi, esi
779BD73B	test word ptr [eax+0xfca], dx
779BD742	jnz 0x779bd750
779BD744	cmp ecx, dword ptr [ebp-0xb8]
779BD74A	jl 0x77a0b37c
779BD750	mov ebx, dword ptr [ebp-0xa0]
779BD756	test edi, edi
779BD758	jz 0x779bd7f1
779BD75E	lea eax, ptr [ebp-0xa4]
779BD764	mov edx, ebx
779BD766	push eax
779BD767	push 0x1
779BD769	push dword ptr [ebp-0xc4]
779BD76F	mov ecx, edi
779BD771	call 0x779fcc99
779FCC99	mov edi, edi
779FCC9B	push ebp
779FCC9C	mov ebp, esp
779FCC9E	and esp, 0xfffffff8
779FCCA1	sub esp, 0x74
779FCCA4	mov eax, dword ptr [0x77a9d360]
779FCCA9	xor eax, esp
779FCCAB	mov dword ptr [esp+0x70], eax
779FCCAF	mov eax, edx
779FCCB1	mov dword ptr [esp+0x18], ecx
779FCCB5	push ebx
779FCCB6	push esi
779FCCB7	mov esi, dword ptr [ebp+0x10]
779FCCBA	xor edx, edx
779FCCBC	mov dword ptr [esp+0x18], eax
779FCCC0	inc edx
779FCCC1	mov dword ptr [esp+0x10], eax
779FCCC5	xor ebx, ebx
779FCCC7	mov eax, dword ptr [ebp+0x8]
779FCCCA	push edi
779FCCCB	mov dword ptr [esp+0x18], eax
779FCCCF	mov edi, ecx
779FCCD1	mov ecx, dword ptr [ecx+0x28]
779FCCD4	lea eax, ptr [esp+0x28]
779FCCD8	push eax
779FCCD9	mov dword ptr [esp+0x10], esi
779FCCDD	mov dword ptr [esp+0x14], edi
779FCCE1	call 0x779cc07f
779CC07F	mov edi, edi
779CC081	push ebp
779CC082	mov ebp, esp
779CC084	push ebx
779CC085	push esi
779CC086	mov esi, dword ptr [ebp+0x8]
779CC089	mov ebx, edx
779CC08B	push edi
779CC08C	push 0x50
779CC08E	push 0x0
779CC090	push esi
779CC091	mov edi, ecx
779CC093	call 0x779efa60
779EFA60	mov edx, dword ptr [esp+0xc]
779EFA64	mov ecx, dword ptr [esp+0x4]
779EFA68	test edx, edx
779EFA6A	jz 0x779efabb
779EFA6C	xor eax, eax
779EFA6E	mov al, byte ptr [esp+0x8]
779EFA72	push edi
779EFA73	mov edi, ecx
779EFA75	cmp edx, 0x4
779EFA78	jb 0x779efaab
779EFA7A	neg ecx
779EFA7C	and ecx, 0x3
779EFA7F	jz 0x779efa8d
779EFA8D	mov ecx, eax
779EFA8F	shl eax, 0x8
779EFA92	add eax, ecx
779EFA94	mov ecx, eax
779EFA96	shl eax, 0x10
779EFA99	add eax, ecx
779EFA9B	mov ecx, edx
779EFA9D	and edx, 0x3
779EFAA0	shr ecx, 0x2
779EFAA3	jz 0x779efaab
779EFAA5	rep stosd dword ptr [edi]
779EFAA5	rep stosd dword ptr [edi]
779EFAA7	test edx, edx
779EFAA9	jz 0x779efab5
779EFAAB	mov byte ptr [edi], al
779EFAAD	add edi, 0x1
779EFAB0	sub edx, 0x1
779EFAB3	jnz 0x779efaab
779EFAB5	mov eax, dword ptr [esp+0x8]
779EFAB9	pop edi
779EFABA	ret 
779EFAB5	mov eax, dword ptr [esp+0x8]
779EFAB9	pop edi
779EFABA	ret 
779CC098	add esp, 0xc
779CC09B	test bl, 0x1
779CC09E	jz 0x779cc0b0
779CC0A0	and ebx, 0xfffffffe
779CC0A3	mov dword ptr [esi+0x10], edi
779CC0A6	mov dword ptr [esi+0xc], ebx
779CC0A9	pop edi
779CC0AA	pop esi
779CC0AB	pop ebx
779CC0AC	pop ebp
779CC0AD	ret 0x4
779FCCE6	mov edx, dword ptr [esp+0x1c]
779FCCEA	mov eax, dword ptr [ebp+0x8]
779FCCED	mov ecx, dword ptr [edi+0x18]
779FCCF0	push esi
779FCCF1	push eax
779FCCF2	call 0x779ac7f9
779AC7F9	mov edi, edi
779AC7FB	push ebp
779AC7FC	mov ebp, esp
779AC7FE	sub esp, 0xc
779AC801	push ebx
779AC802	push esi
779AC803	push edi
779AC804	lea eax, ptr [ebp-0x8]
779AC807	mov esi, ecx
779AC809	push eax
779AC80A	push 0x0
779AC80C	push 0x1
779AC80E	push esi
779AC80F	mov ebx, edx
779AC811	mov dword ptr [ebp-0x4], esi
779AC814	call 0x779da2f0
779DA2F0	mov edi, edi
779DA2F2	push ebp
779DA2F3	mov ebp, esp
779DA2F5	push ecx
779DA2F6	mov dl, byte ptr [ebp+0xc]
779DA2F9	lea eax, ptr [ebp-0x4]
779DA2FC	mov ecx, dword ptr [ebp+0x8]
779DA2FF	push eax
779DA300	push dword ptr [ebp+0x14]
779DA303	push dword ptr [ebp+0x10]
779DA306	call 0x779bcee4
779BCEE4	mov edi, edi
779BCEE6	push ebp
